job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0102,TEST00105,Junior Product Designer,Product/Design,3,DevOps/Infrastructure,4.8,Bachelor,84,28,1,48
JOBTE0102,TEST00118,Junior Product Designer,Product/Design,3,Data Analysis,0.1,Bachelor,80,1,1,18
JOBTE0102,TEST00069,Junior Product Designer,Product/Design,3,DevOps/Infrastructure,4.5,Master,92,28,11,31
JOBTE0102,TEST00122,Junior Product Designer,Product/Design,3,QA/Testing,9.9,Master,99,86,20,35
JOBTE0102,TEST00181,Junior Product Designer,Product/Design,3,Data Analysis,1.5,Bachelor,83,18,0,38
JOBTE0102,TEST00065,Junior Product Designer,Product/Design,3,DevOps/Infrastructure,0.3,High School,42,3,8,16
JOBTE0102,TEST00109,Junior Product Designer,Product/Design,3,Product/Design,4.7,Bachelor,88,91,25,67
JOBTE0102,TEST00140,Junior Product Designer,Product/Design,3,Data/AI/ML,14.7,Bachelor,81,88,2,32
JOBTE0102,TEST00139,Junior Product Designer,Product/Design,3,QA/Testing,9.5,PhD,95,80,26,59
JOBTE0102,TEST00062,Junior Product Designer,Product/Design,3,Data/AI/ML,19.7,Bachelor,77,96,1,39
JOBTE0102,TEST00163,Junior Product Designer,Product/Design,3,Data Analysis,3.4,Bachelor,92,46,18,51
JOBTE0102,TEST00030,Junior Product Designer,Product/Design,3,Software Development,1.5,High School,45,21,2,38
JOBTE0102,TEST00075,Junior Product Designer,Product/Design,3,QA/Testing,6.5,Bachelor,75,61,0,50
JOBTE0102,TEST00022,Junior Product Designer,Product/Design,3,QA/Testing,8.0,Bachelor,81,70,25,33
JOBTE0102,TEST00087,Junior Product Designer,Product/Design,3,QA/Testing,1.6,Bachelor,92,18,0,60
JOBTE0102,TEST00077,Junior Product Designer,Product/Design,3,Data Analysis,5.1,Bachelor,81,64,20,31
JOBTE0102,TEST00047,Junior Product Designer,Product/Design,3,Software Development,1.9,Master,91,20,0,34
JOBTE0102,TEST00036,Junior Product Designer,Product/Design,3,Data Analysis,14.8,High School,48,92,14,72
JOBTE0102,TEST00159,Junior Product Designer,Product/Design,3,Software Development,4.6,Master,85,53,0,35
JOBTE0102,TEST00167,Junior Product Designer,Product/Design,3,Software Development,16.0,High School,44,92,17,41
JOBTE0102,TEST00174,Junior Product Designer,Product/Design,3,DevOps/Infrastructure,2.9,PhD,100,22,0,34
JOBTE0102,TEST00074,Junior Product Designer,Product/Design,3,Data Analysis,21.9,Master,94,94,18,68
JOBTE0102,TEST00059,Junior Product Designer,Product/Design,3,Data/AI/ML,4.9,Bachelor,85,40,0,35
JOBTE0102,TEST00072,Junior Product Designer,Product/Design,3,Data/AI/ML,3.1,Master,84,32,0,66
JOBTE0102,TEST00017,Junior Product Designer,Product/Design,3,Software Development,24.5,Bachelor,88,98,0,38
JOBTE0102,TEST00027,Junior Product Designer,Product/Design,3,Software Development,1.3,Bachelor,86,24,25,33
JOBTE0102,TEST00083,Junior Product Designer,Product/Design,3,Software Development,1.2,Master,96,16,0,62
JOBTE0102,TEST00119,Junior Product Designer,Product/Design,3,DevOps/Infrastructure,1.4,Master,86,15,0,34
JOBTE0102,TEST00153,Junior Product Designer,Product/Design,3,QA/Testing,0.7,Bachelor,96,10,1,18
JOBTE0102,TEST00185,Junior Product Designer,Product/Design,3,DevOps/Infrastructure,4.2,Bachelor,70,25,0,60
JOBTE0102,TEST00084,Junior Product Designer,Product/Design,3,QA/Testing,0.6,Bachelor,84,9,4,19
JOBTE0102,TEST00095,Junior Product Designer,Product/Design,3,Data/AI/ML,4.4,High School,50,34,3,35
JOBTE0102,TEST00102,Junior Product Designer,Product/Design,3,DevOps/Infrastructure,0.8,Bachelor,76,1,10,19
JOBTE0102,TEST00166,Junior Product Designer,Product/Design,3,Data Analysis,16.8,Bachelor,93,94,0,38
JOBTE0102,TEST00020,Junior Product Designer,Product/Design,3,QA/Testing,16.7,Bachelor,85,91,28,66
JOBTE0103,TEST00013,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,17.9,High School,46,98,64,85
JOBTE0103,TEST00190,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,9.4,High School,41,100,40,45
JOBTE0103,TEST00148,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,6.2,Bachelor,90,99,28,30
JOBTE0103,TEST00036,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,14.8,High School,45,100,38,72
JOBTE0103,TEST00066,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,6.6,Bachelor,90,100,32,52
JOBTE0103,TEST00026,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,11.2,PhD,95,99,68,50
JOBTE0103,TEST00038,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,6.0,Bachelor,79,99,29,44
JOBTE0103,TEST00121,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,1.8,High School,47,75,14,33
JOBTE0103,TEST00136,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,29.3,Master,80,100,54,55
JOBTE0103,TEST00024,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,1.5,Bachelor,84,70,16,32
JOBTE0103,TEST00077,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,5.1,Bachelor,80,97,54,31
JOBTE0103,TEST00091,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,2.9,High School,44,91,22,37
JOBTE0103,TEST00082,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,1.6,High School,48,67,8,60
JOBTE0103,TEST00016,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,12.2,High School,52,100,45,61
JOBTE0103,TEST00006,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,1.8,Bachelor,71,79,13,33
JOBTE0103,TEST00125,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,2.2,Bachelor,97,81,9,64
JOBTE0103,TEST00118,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,0.1,Bachelor,73,5,6,18
JOBTE0103,TEST00163,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,3.4,Bachelor,80,93,0,51
JOBTE0103,TEST00150,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,1.7,Master,86,74,13,33
JOBTE0103,TEST00111,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,16.4,Bachelor,79,98,66,87
JOBTE0103,TEST00090,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,27.2,High School,42,100,62,43
JOBTE0103,TEST00018,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,9.3,High School,46,100,54,44
JOBTE0103,TEST00154,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,1.8,PhD,99,77,8,39
JOBTE0103,TEST00031,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,14.9,PhD,100,97,75,34
JOBTE0103,TEST00181,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,1.5,Bachelor,88,64,6,38
JOBTE0103,TEST00166,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,16.8,Bachelor,87,95,45,38
JOBTE0103,TEST00074,Junior Senior Data Analyst,Data Analysis,2,Data Analysis,21.9,Master,95,100,82,68
JOBTE0103,TEST00119,Junior Senior Data Analyst,Data Analysis,2,DevOps/Infrastructure,1.4,Master,79,25,21,34
JOBTE0103,TEST00151,Junior Senior Data Analyst,Data Analysis,2,QA/Testing,6.2,Bachelor,74,73,5,29
JOBTE0103,TEST00194,Junior Senior Data Analyst,Data Analysis,2,DevOps/Infrastructure,17.5,Bachelor,76,93,0,44
JOBTE0103,TEST00047,Junior Senior Data Analyst,Data Analysis,2,Software Development,1.9,Master,96,34,0,34
JOBTE0103,TEST00003,Junior Senior Data Analyst,Data Analysis,2,Software Development,13.8,High School,47,95,0,42
JOBTE0103,TEST00191,Junior Senior Data Analyst,Data Analysis,2,Data/AI/ML,10.8,Master,94,100,26,60
JOBTE0103,TEST00165,Junior Senior Data Analyst,Data Analysis,2,QA/Testing,15.0,High School,55,94,3,33
JOBTE0103,TEST00042,Junior Senior Data Analyst,Data Analysis,2,DevOps/Infrastructure,20.4,Bachelor,81,97,0,49
JOBTE0103,TEST00122,Junior Senior Data Analyst,Data Analysis,2,QA/Testing,9.9,Master,96,90,1,35
JOBTE0103,TEST00140,Junior Senior Data Analyst,Data Analysis,2,Data/AI/ML,14.7,Bachelor,87,98,7,32
JOBTE0103,TEST00112,Junior Senior Data Analyst,Data Analysis,2,Product/Design,2.4,Master,83,41,24,99
JOBTE0103,TEST00141,Junior Senior Data Analyst,Data Analysis,2,QA/Testing,2.7,High School,54,39,8,35
JOBTE0103,TEST00039,Junior Senior Data Analyst,Data Analysis,2,QA/Testing,0.3,Bachelor,87,11,7,18
JOBTE0103,TEST00048,Junior Senior Data Analyst,Data Analysis,2,Product/Design,4.4,Master,82,77,16,63
JOBTE0103,TEST00127,Junior Senior Data Analyst,Data Analysis,2,Data/AI/ML,9.8,Master,84,100,39,40
JOBTE0103,TEST00156,Junior Senior Data Analyst,Data Analysis,2,Product/Design,7.6,Master,90,92,28,52
JOBTE0103,TEST00033,Junior Senior Data Analyst,Data Analysis,2,Software Development,8.9,Bachelor,82,96,0,64
JOBTE0103,TEST00043,Junior Senior Data Analyst,Data Analysis,2,QA/Testing,0.3,Master,97,9,0,18
JOBTE0103,TEST00179,Junior Senior Data Analyst,Data Analysis,2,Product/Design,16.8,High School,50,99,44,33
JOBTE0103,TEST00173,Junior Senior Data Analyst,Data Analysis,2,Data/AI/ML,6.3,Master,82,97,8,82
JOBTE0103,TEST00159,Junior Senior Data Analyst,Data Analysis,2,Software Development,4.6,Master,80,79,3,35
JOBTE0103,TEST00200,Junior Senior Data Analyst,Data Analysis,2,Software Development,17.4,High School,55,100,0,39
JOBTE0103,TEST00144,Junior Senior Data Analyst,Data Analysis,2,Product/Design,8.0,Master,100,94,30,38
JOBTE0104,TEST00064,Senior Senior Software Engineer,Software Development,7,Software Development,0.4,High School,46,8,3,19
JOBTE0104,TEST00068,Senior Senior Software Engineer,Software Development,7,Software Development,2.3,Bachelor,84,35,1,66
JOBTE0104,TEST00028,Senior Senior Software Engineer,Software Development,7,Software Development,7.9,High School,43,87,23,43
JOBTE0104,TEST00187,Senior Senior Software Engineer,Software Development,7,Software Development,9.5,Master,94,90,45,34
JOBTE0104,TEST00047,Senior Senior Software Engineer,Software Development,7,Software Development,1.9,Master,97,26,0,34
JOBTE0104,TEST00096,Senior Senior Software Engineer,Software Development,7,Software Development,1.1,Bachelor,82,15,1,33
JOBTE0104,TEST00055,Senior Senior Software Engineer,Software Development,7,Software Development,11.1,High School,44,92,47,57
JOBTE0104,TEST00089,Senior Senior Software Engineer,Software Development,7,Software Development,2.7,Bachelor,72,37,30,63
JOBTE0104,TEST00093,Senior Senior Software Engineer,Software Development,7,Software Development,4.5,Master,87,55,4,35
JOBTE0104,TEST00019,Senior Senior Software Engineer,Software Development,7,Software Development,4.1,Master,85,52,0,35
JOBTE0104,TEST00052,Senior Senior Software Engineer,Software Development,7,Software Development,3.5,PhD,89,45,33,36
JOBTE0104,TEST00073,Senior Senior Software Engineer,Software Development,7,Software Development,12.6,Master,93,90,15,40
JOBTE0104,TEST00200,Senior Senior Software Engineer,Software Development,7,Software Development,17.4,High School,44,91,9,39
JOBTE0104,TEST00033,Senior Senior Software Engineer,Software Development,7,Software Development,8.9,Bachelor,89,87,0,64
JOBTE0104,TEST00008,Senior Senior Software Engineer,Software Development,7,Software Development,9.4,Bachelor,86,90,9,54
JOBTE0104,TEST00067,Senior Senior Software Engineer,Software Development,7,Software Development,0.4,Bachelor,87,6,14,18
JOBTE0104,TEST00134,Senior Senior Software Engineer,Software Development,7,Software Development,7.0,PhD,100,80,0,47
JOBTE0104,TEST00101,Senior Senior Software Engineer,Software Development,7,Software Development,4.7,Master,100,59,46,48
JOBTE0104,TEST00027,Senior Senior Software Engineer,Software Development,7,Software Development,1.3,Bachelor,87,22,1,33
JOBTE0104,TEST00060,Senior Senior Software Engineer,Software Development,7,Software Development,6.3,Bachelor,88,79,0,34
JOBTE0104,TEST00010,Senior Senior Software Engineer,Software Development,7,Software Development,1.1,Bachelor,74,13,15,30
JOBTE0104,TEST00167,Senior Senior Software Engineer,Software Development,7,Software Development,16.0,High School,47,93,48,41
JOBTE0104,TEST00146,Senior Senior Software Engineer,Software Development,7,Software Development,10.1,Bachelor,88,91,40,39
JOBTE0104,TEST00159,Senior Senior Software Engineer,Software Development,7,Software Development,4.6,Master,81,63,32,35
JOBTE0104,TEST00017,Senior Senior Software Engineer,Software Development,7,Software Development,24.5,Bachelor,91,97,14,38
JOBTE0104,TEST00003,Senior Senior Software Engineer,Software Development,7,Software Development,13.8,High School,45,98,46,42
JOBTE0104,TEST00030,Senior Senior Software Engineer,Software Development,7,Software Development,1.5,High School,44,24,25,38
JOBTE0104,TEST00094,Senior Senior Software Engineer,Software Development,7,Software Development,1.4,Bachelor,93,20,0,64
JOBTE0104,TEST00080,Senior Senior Software Engineer,Software Development,7,Software Development,24.7,Bachelor,85,92,46,40
JOBTE0104,TEST00045,Senior Senior Software Engineer,Software Development,7,Software Development,9.0,High School,48,89,71,38
JOBTE0104,TEST00116,Senior Senior Software Engineer,Software Development,7,Software Development,16.4,Bachelor,87,96,42,44
JOBTE0104,TEST00083,Senior Senior Software Engineer,Software Development,7,Software Development,1.2,Master,88,16,18,62
JOBTE0104,TEST00078,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,2.0,PhD,95,8,5,36
JOBTE0104,TEST00061,Senior Senior Software Engineer,Software Development,7,Product/Design,1.0,Master,91,6,0,100
JOBTE0104,TEST00035,Senior Senior Software Engineer,Software Development,7,QA/Testing,3.7,Bachelor,74,26,0,33
JOBTE0104,TEST00034,Senior Senior Software Engineer,Software Development,7,QA/Testing,16.4,Master,96,85,0,38
JOBTE0104,TEST00132,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,16.7,High School,51,83,18,39
JOBTE0104,TEST00076,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,11.0,Bachelor,79,63,3,53
JOBTE0104,TEST00009,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,4.1,High School,44,35,0,68
JOBTE0104,TEST00130,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,24.1,High School,42,93,1,50
JOBTE0104,TEST00051,Senior Senior Software Engineer,Software Development,7,Product/Design,20.0,High School,50,86,0,66
JOBTE0104,TEST00015,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,10.8,Bachelor,84,75,0,52
JOBTE0104,TEST00194,Senior Senior Software Engineer,Software Development,7,DevOps/Infrastructure,17.5,Bachelor,76,92,0,44
JOBTE0104,TEST00081,Senior Senior Software Engineer,Software Development,7,DevOps/Infrastructure,0.6,High School,42,0,2,14
JOBTE0104,TEST00153,Senior Senior Software Engineer,Software Development,7,QA/Testing,0.7,Bachelor,99,12,18,18
JOBTE0104,TEST00113,Senior Senior Software Engineer,Software Development,7,QA/Testing,0.7,High School,45,11,1,13
JOBTE0104,TEST00070,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,16.2,High School,52,86,2,31
JOBTE0104,TEST00115,Senior Senior Software Engineer,Software Development,7,QA/Testing,4.4,Master,95,31,5,55
JOBTE0104,TEST00041,Senior Senior Software Engineer,Software Development,7,DevOps/Infrastructure,3.0,Bachelor,96,25,2,38
JOBTE0104,TEST00122,Senior Senior Software Engineer,Software Development,7,QA/Testing,9.9,Master,92,69,0,35
JOBTE0104,TEST00173,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,6.3,Master,86,35,12,82
JOBTE0104,TEST00056,Senior Senior Software Engineer,Software Development,7,QA/Testing,8.6,PhD,95,60,0,32
JOBTE0104,TEST00138,Senior Senior Software Engineer,Software Development,7,Product/Design,6.5,Bachelor,88,32,4,32
JOBTE0104,TEST00097,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,1.7,Bachelor,70,15,0,69
JOBTE0104,TEST00088,Senior Senior Software Engineer,Software Development,7,QA/Testing,3.0,Bachelor,91,22,0,77
JOBTE0104,TEST00032,Senior Senior Software Engineer,Software Development,7,Product/Design,1.8,Master,98,14,0,32
JOBTE0104,TEST00118,Senior Senior Software Engineer,Software Development,7,Data Analysis,0.1,Bachelor,72,0,3,18
JOBTE0104,TEST00031,Senior Senior Software Engineer,Software Development,7,Data Analysis,14.9,PhD,97,80,20,34
JOBTE0104,TEST00191,Senior Senior Software Engineer,Software Development,7,Data/AI/ML,10.8,Master,100,67,0,60
JOBTE0105,TEST00039,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,0.3,Bachelor,80,13,12,18
JOBTE0105,TEST00171,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,5.3,Master,90,96,52,70
JOBTE0105,TEST00075,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,6.5,Bachelor,80,90,30,50
JOBTE0105,TEST00043,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,0.3,Master,84,10,0,18
JOBTE0105,TEST00115,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,4.4,Master,90,92,16,55
JOBTE0105,TEST00160,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,10.0,High School,51,96,29,36
JOBTE0105,TEST00108,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,11.5,Bachelor,81,96,49,55
JOBTE0105,TEST00151,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,6.2,Bachelor,81,95,26,29
JOBTE0105,TEST00158,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,3.7,Bachelor,85,85,0,52
JOBTE0105,TEST00122,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,9.9,Master,90,99,37,35
JOBTE0105,TEST00168,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,12.9,High School,54,100,20,54
JOBTE0105,TEST00195,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,15.1,High School,54,96,45,31
JOBTE0105,TEST00172,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,16.4,Bachelor,83,94,53,39
JOBTE0105,TEST00145,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,8.5,Bachelor,85,100,42,33
JOBTE0105,TEST00153,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,0.7,Bachelor,83,29,22,18
JOBTE0105,TEST00142,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,1.2,Master,93,38,12,33
JOBTE0105,TEST00131,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,5.3,Master,89,93,15,36
JOBTE0105,TEST00128,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,5.7,High School,54,94,44,36
JOBTE0105,TEST00141,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,2.7,High School,58,82,8,35
JOBTE0105,TEST00056,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,8.6,PhD,100,100,22,32
JOBTE0105,TEST00177,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,4.0,Bachelor,76,88,28,35
JOBTE0105,TEST00088,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,3.0,Bachelor,82,88,22,77
JOBTE0105,TEST00084,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,0.6,Bachelor,79,29,13,19
JOBTE0105,TEST00170,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,3.7,Bachelor,78,91,23,62
JOBTE0105,TEST00199,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,5.7,Bachelor,81,93,46,32
JOBTE0105,TEST00087,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,1.6,Bachelor,84,49,12,60
JOBTE0105,TEST00022,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,8.0,Bachelor,83,98,17,33
JOBTE0105,TEST00092,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,12.5,Master,92,100,50,35
JOBTE0105,TEST00035,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,3.7,Bachelor,86,88,11,33
JOBTE0105,TEST00113,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,0.7,High School,57,25,3,13
JOBTE0105,TEST00054,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,13.1,PhD,97,100,31,33
JOBTE0105,TEST00034,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,16.4,Master,88,98,32,38
JOBTE0105,TEST00053,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,16.9,Bachelor,84,98,41,48
JOBTE0105,TEST00002,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,12.2,Bachelor,85,100,30,33
JOBTE0105,TEST00139,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,9.5,PhD,100,99,0,59
JOBTE0105,TEST00165,Mid-level Test Automation Engineer,QA/Testing,3,QA/Testing,15.0,High School,57,95,24,33
JOBTE0105,TEST00174,Mid-level Test Automation Engineer,QA/Testing,3,DevOps/Infrastructure,2.9,PhD,100,36,8,34
JOBTE0105,TEST00194,Mid-level Test Automation Engineer,QA/Testing,3,DevOps/Infrastructure,17.5,Bachelor,80,99,17,44
JOBTE0105,TEST00025,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,3.3,PhD,95,31,5,64
JOBTE0105,TEST00003,Mid-level Test Automation Engineer,QA/Testing,3,Software Development,13.8,High School,59,92,4,42
JOBTE0105,TEST00182,Mid-level Test Automation Engineer,QA/Testing,3,DevOps/Infrastructure,4.4,Bachelor,79,52,0,27
JOBTE0105,TEST00014,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,11.5,Master,91,93,0,49
JOBTE0105,TEST00012,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,1.1,Bachelor,83,7,0,38
JOBTE0105,TEST00126,Mid-level Test Automation Engineer,QA/Testing,3,Data/AI/ML,2.7,PhD,100,26,7,35
JOBTE0105,TEST00085,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,17.1,Bachelor,81,90,0,39
JOBTE0105,TEST00144,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,8.0,Master,94,67,6,38
JOBTE0105,TEST00193,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,7.0,High School,51,62,19,33
JOBTE0105,TEST00143,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,9.8,Bachelor,83,78,14,37
JOBTE0105,TEST00050,Mid-level Test Automation Engineer,QA/Testing,3,Data/AI/ML,2.7,Bachelor,82,28,18,34
JOBTE0105,TEST00104,Mid-level Test Automation Engineer,QA/Testing,3,DevOps/Infrastructure,1.1,High School,51,14,0,40
JOBTE0105,TEST00027,Mid-level Test Automation Engineer,QA/Testing,3,Software Development,1.3,Bachelor,85,22,0,33
JOBTE0105,TEST00148,Mid-level Test Automation Engineer,QA/Testing,3,Data Analysis,6.2,Bachelor,81,58,0,30
JOBTE0105,TEST00125,Mid-level Test Automation Engineer,QA/Testing,3,Data Analysis,2.2,Bachelor,84,27,16,64
JOBTE0105,TEST00072,Mid-level Test Automation Engineer,QA/Testing,3,Data/AI/ML,3.1,Master,92,33,0,66
JOBTE0105,TEST00011,Mid-level Test Automation Engineer,QA/Testing,3,DevOps/Infrastructure,1.5,Bachelor,82,18,0,68
JOBTE0105,TEST00094,Mid-level Test Automation Engineer,QA/Testing,3,Software Development,1.4,Bachelor,79,24,1,64
JOBTE0105,TEST00176,Mid-level Test Automation Engineer,QA/Testing,3,Data/AI/ML,1.5,Bachelor,86,21,0,34
JOBTE0105,TEST00155,Mid-level Test Automation Engineer,QA/Testing,3,Data/AI/ML,8.6,High School,52,73,17,33
JOBTE0105,TEST00015,Mid-level Test Automation Engineer,QA/Testing,3,Data/AI/ML,10.8,Bachelor,84,82,10,52
JOBTE0105,TEST00036,Mid-level Test Automation Engineer,QA/Testing,3,Data Analysis,14.8,High School,50,88,0,72
JOBTE0105,TEST00133,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,0.5,Bachelor,76,8,14,12
JOBTE0105,TEST00010,Mid-level Test Automation Engineer,QA/Testing,3,Software Development,1.1,Bachelor,83,26,32,30
JOBTE0105,TEST00061,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,1.0,Master,95,11,11,100
JOBTE0105,TEST00138,Mid-level Test Automation Engineer,QA/Testing,3,Product/Design,6.5,Bachelor,84,55,0,32
JOBTE0105,TEST00105,Mid-level Test Automation Engineer,QA/Testing,3,DevOps/Infrastructure,4.8,Bachelor,79,55,50,48
JOBTE0105,TEST00030,Mid-level Test Automation Engineer,QA/Testing,3,Software Development,1.5,High School,55,28,0,38
JOBTE0105,TEST00149,Mid-level Test Automation Engineer,QA/Testing,3,DevOps/Infrastructure,1.2,Master,87,15,0,72
JOBTE0106,TEST00151,Lead QA Engineer,QA/Testing,12,QA/Testing,6.2,Bachelor,51,49,16,29
JOBTE0106,TEST00054,Lead QA Engineer,QA/Testing,12,QA/Testing,13.1,PhD,83,85,60,33
JOBTE0106,TEST00022,Lead QA Engineer,QA/Testing,12,QA/Testing,8.0,Bachelor,60,62,18,33
JOBTE0106,TEST00177,Lead QA Engineer,QA/Testing,12,QA/Testing,4.0,Bachelor,62,36,15,35
JOBTE0106,TEST00139,Lead QA Engineer,QA/Testing,12,QA/Testing,9.5,PhD,98,69,6,59
JOBTE0106,TEST00035,Lead QA Engineer,QA/Testing,12,QA/Testing,3.7,Bachelor,48,37,34,33
JOBTE0106,TEST00075,Lead QA Engineer,QA/Testing,12,QA/Testing,6.5,Bachelor,48,50,1,50
JOBTE0106,TEST00142,Lead QA Engineer,QA/Testing,12,QA/Testing,1.2,Master,85,12,0,33
JOBTE0106,TEST00160,Lead QA Engineer,QA/Testing,12,QA/Testing,10.0,High School,27,75,34,36
JOBTE0106,TEST00115,Lead QA Engineer,QA/Testing,12,QA/Testing,4.4,Master,85,31,0,55
JOBTE0106,TEST00113,Lead QA Engineer,QA/Testing,12,QA/Testing,0.7,High School,25,2,0,13
JOBTE0106,TEST00195,Lead QA Engineer,QA/Testing,12,QA/Testing,15.1,High School,19,96,62,31
JOBTE0106,TEST00108,Lead QA Engineer,QA/Testing,12,QA/Testing,11.5,Bachelor,51,87,31,55
JOBTE0106,TEST00165,Lead QA Engineer,QA/Testing,12,QA/Testing,15.0,High School,20,88,95,33
JOBTE0106,TEST00084,Lead QA Engineer,QA/Testing,12,QA/Testing,0.6,Bachelor,57,7,33,19
JOBTE0106,TEST00034,Lead QA Engineer,QA/Testing,12,QA/Testing,16.4,Master,84,88,60,38
JOBTE0106,TEST00141,Lead QA Engineer,QA/Testing,12,QA/Testing,2.7,High School,23,25,31,35
JOBTE0106,TEST00122,Lead QA Engineer,QA/Testing,12,QA/Testing,9.9,Master,83,77,32,35
JOBTE0106,TEST00039,Lead QA Engineer,QA/Testing,12,QA/Testing,0.3,Bachelor,65,7,9,18
JOBTE0106,TEST00043,Lead QA Engineer,QA/Testing,12,QA/Testing,0.3,Master,85,7,1,18
JOBTE0106,TEST00088,Lead QA Engineer,QA/Testing,12,QA/Testing,3.0,Bachelor,59,25,0,77
JOBTE0106,TEST00168,Lead QA Engineer,QA/Testing,12,QA/Testing,12.9,High School,23,88,0,54
JOBTE0106,TEST00171,Lead QA Engineer,QA/Testing,12,QA/Testing,5.3,Master,85,42,38,70
JOBTE0106,TEST00056,Lead QA Engineer,QA/Testing,12,QA/Testing,8.6,PhD,79,58,2,32
JOBTE0106,TEST00153,Lead QA Engineer,QA/Testing,12,QA/Testing,0.7,Bachelor,55,10,1,18
JOBTE0106,TEST00087,Lead QA Engineer,QA/Testing,12,QA/Testing,1.6,Bachelor,59,14,9,60
